fid,teryt_id,area,total,perc
19803,1212062,679119.5538,4726771.0248,0.1437
19804,1212062,689204.7729,4726771.0248,0.1458
19805,1212062,425249.4177,4726771.0248,0.0900
19806,1212062,256758.5597,4726771.0248,0.0543
19807,1212062,270079.4209,4726771.0248,0.0571
19808,1015072,273326.5355,3401152.4914,0.0804
19809,1015072,142645.1850,3401152.4914,0.0419
19810,1015072,255638.7289,3401152.4914,0.0752
19811,1015072,429693.9969,3401152.4914,0.1263
19812,1015072,650452.6461,3401152.4914,0.1912
19813,1015072,251146.3673,3401152.4914,0.0738
19814,1015072,533659.3143,3401152.4914,0.1569
19815,1015072,579656.2709,3401152.4914,0.1704
19816,1015072,284933.4465,3401152.4914,0.0838
19817,2214052,250493.1190,2714887.1322,0.0923
19818,2214052,443012.1189,2714887.1322,0.1632
19819,2214052,296612.9424,2714887.1322,0.1093
19820,2214052,797271.2892,2714887.1322,0.2937
19821,2214052,261203.6751,2714887.1322,0.0962
19822,2214052,263483.8178,2714887.1322,0.0971
19823,2214052,301313.8565,2714887.1322,0.1110
19824,2214052,86741.3766,2714887.1322,0.0320
19825,2214052,14754.9368,2714887.1322,0.0054
19826,1412093,252386.2374,5635880.6909,0.0448
19827,1412093,265066.2119,5635880.6909,0.0470
19828,1412093,294591.7628,5635880.6909,0.0523
19829,1412093,265508.4333,5635880.6909,0.0471
19830,1412093,2527.2833,5635880.6909,0.0004
19831,1412093,251510.8802,5635880.6909,0.0446
19832,1412093,487798.4940,5635880.6909,0.0866
19833,1412093,696636.3923,5635880.6909,0.1236
19834,1412093,361721.1581,5635880.6909,0.0642
19835,1412093,378512.1410,5635880.6909,0.0672
19836,1412093,1566235.8930,5635880.6909,0.2779
19837,1412093,295541.5926,5635880.6909,0.0524
19838,1412093,255123.2538,5635880.6909,0.0453
19839,1412093,9811.6162,5635880.6909,0.0017
19840,1412093,252909.3410,5635880.6909,0.0449
19841,0407092,338914.3811,2413175.3910,0.1404
19842,0407092,297771.2873,2413175.3910,0.1234
19843,0407092,1770886.1892,2413175.3910,0.7338
19844,0407092,5603.5334,2413175.3910,0.0023
19845,1816092,25319.7489,7852418.8796,0.0032
19846,1816092,4689401.2062,7852418.8796,0.5972
19847,1816092,3121361.8420,7852418.8796,0.3975
19848,1816092,5328.8745,7852418.8796,0.0007
19849,1816092,11007.2081,7852418.8796,0.0014
19850,1403103,795636.5842,5692483.3260,0.1398
19851,1403103,1233282.6058,5692483.3260,0.2167
19852,1403103,1272608.0203,5692483.3260,0.2236
19853,1403103,274701.1619,5692483.3260,0.0483
19854,1403103,331873.0164,5692483.3260,0.0583
19855,1403103,688460.3639,5692483.3260,0.1209
19856,1403103,3567.8925,5692483.3260,0.0006
19857,1403103,351828.4992,5692483.3260,0.0618
19858,1403103,371159.3644,5692483.3260,0.0652
19859,1403103,369365.8175,5692483.3260,0.0649
19860,2012032,53916.9255,500410.6676,0.1077
19861,2012032,446493.7421,500410.6676,0.8923
19862,2609052,825264.5827,5662047.7256,0.1458
19863,2609052,515212.4658,5662047.7256,0.0910
19864,2609052,298247.5378,5662047.7256,0.0527
19865,2609052,616264.9172,5662047.7256,0.1088
19866,2609052,620982.3003,5662047.7256,0.1097
19867,2609052,295364.4819,5662047.7256,0.0522
19868,2609052,323741.7784,5662047.7256,0.0572
19869,2609052,567266.4484,5662047.7256,0.1002
19870,2609052,336984.6475,5662047.7256,0.0595
19871,2609052,307750.1476,5662047.7256,0.0544
19872,2609052,267460.5634,5662047.7256,0.0472
19873,2609052,687507.8548,5662047.7256,0.1214
19874,3005012,298542.7586,3670185.9097,0.0813
19875,3005012,328324.1684,3670185.9097,0.0895
19876,3005012,290344.1310,3670185.9097,0.0791
19877,3005012,1308691.3989,3670185.9097,0.3566
19878,3005012,252907.3559,3670185.9097,0.0689
19879,3005012,258472.0751,3670185.9097,0.0704
19880,3005012,260467.8286,3670185.9097,0.0710
19881,3005012,241823.2555,3670185.9097,0.0659
19882,3005012,430612.9377,3670185.9097,0.1173
19883,1429062,266670.1673,6187348.8821,0.0431
19884,1429062,256152.9622,6187348.8821,0.0414
19885,1429062,57368.4704,6187348.8821,0.0093
19886,1429062,270019.4645,6187348.8821,0.0436
19887,1429062,293157.2137,6187348.8821,0.0474
19888,1429062,276420.8828,6187348.8821,0.0447
19889,1429062,258873.4444,6187348.8821,0.0418
19890,1429062,261180.4743,6187348.8821,0.0422
19891,1429062,767450.9327,6187348.8821,0.1240
19892,1429062,415661.9047,6187348.8821,0.0672
19893,1429062,272159.1464,6187348.8821,0.0440
19894,1429062,255608.2725,6187348.8821,0.0413
19895,1429062,265161.3365,6187348.8821,0.0429
19896,1429062,451493.6817,6187348.8821,0.0730
19897,1429062,384869.1957,6187348.8821,0.0622
19898,1429062,275082.4650,6187348.8821,0.0445
19899,1429062,13034.9024,6187348.8821,0.0021
19900,1429062,269336.8221,6187348.8821,0.0435
19901,1429062,265314.7834,6187348.8821,0.0429
19902,1429062,261933.6316,6187348.8821,0.0423
19903,1429062,350398.7278,6187348.8821,0.0566
19904,3007042,402590.3312,8563199.0985,0.0470
19905,3007042,967432.0558,8563199.0985,0.1130
19906,3007042,431378.2200,8563199.0985,0.0504
19907,3007042,490744.2165,8563199.0985,0.0573
19908,3007042,1381159.9190,8563199.0985,0.1613
19909,3007042,754366.7425,8563199.0985,0.0881
19910,3007042,10.3645,8563199.0985,0.0000
19911,3007042,16918.3307,8563199.0985,0.0020
19912,3007042,64.3277,8563199.0985,0.0000
19913,3007042,0.5737,8563199.0985,0.0000
19914,3007042,1169.4387,8563199.0985,0.0001
19915,3007042,1015541.1657,8563199.0985,0.1186
19916,3007042,311997.3606,8563199.0985,0.0364
19917,3007042,9136.0698,8563199.0985,0.0011
19918,3007042,502476.4805,8563199.0985,0.0587
19919,3007042,267168.2181,8563199.0985,0.0312
19920,3007042,1056185.6673,8563199.0985,0.1233
19921,3007042,265668.5869,8563199.0985,0.0310
19922,3007042,366084.0182,8563199.0985,0.0428
19923,3007042,321540.7797,8563199.0985,0.0375
19924,3007042,1566.2312,8563199.0985,0.0002
19925,1412052,423917.2820,5869439.2393,0.0722
19926,1412052,362292.4038,5869439.2393,0.0617
19927,1412052,505946.1347,5869439.2393,0.0862
19928,1412052,699159.9527,5869439.2393,0.1191
19929,1412052,458889.3615,5869439.2393,0.0782
19930,1412052,1712178.8148,5869439.2393,0.2917
19931,1412052,905403.4793,5869439.2393,0.1543
19932,1412052,344821.2772,5869439.2393,0.0587
19933,1412052,402194.5460,5869439.2393,0.0685
19934,1412052,54635.9874,5869439.2393,0.0093
19935,1212032,202.1448,3475352.0264,0.0001
19936,1212032,5737.7575,3475352.0264,0.0017
19937,1212032,523089.6440,3475352.0264,0.1505
19938,1212032,31608.2890,3475352.0264,0.0091
19939,1212032,58922.5192,3475352.0264,0.0170
19940,1212032,6440.1407,3475352.0264,0.0019
19941,1212032,2007916.1706,3475352.0264,0.5778
19942,1212032,837638.9832,3475352.0264,0.2410
19943,1212032,2485.6089,3475352.0264,0.0007
19944,1212032,1310.7685,3475352.0264,0.0004
19945,1015042,268096.6101,1248996.8776,0.2146
19946,1015042,363628.1023,1248996.8776,0.2911
19947,1015042,64684.2973,1248996.8776,0.0518
19948,1015042,552587.8679,1248996.8776,0.4424
19949,1005102,479986.6515,8177739.5716,0.0587
19950,1005102,322507.2136,8177739.5716,0.0394
19951,1005102,1131022.8199,8177739.5716,0.1383
19952,1005102,1266482.7633,8177739.5716,0.1549
19953,1005102,414930.0154,8177739.5716,0.0507
19954,1005102,450527.2939,8177739.5716,0.0551
19955,1005102,617115.5344,8177739.5716,0.0755
19956,1005102,547603.7302,8177739.5716,0.0670
19957,1005102,736737.1722,8177739.5716,0.0901
19958,1005102,646033.1306,8177739.5716,0.0790
19959,1005102,511108.3658,8177739.5716,0.0625
19960,1005102,304324.6124,8177739.5716,0.0372
19961,1005102,3403.5802,8177739.5716,0.0004
19962,1005102,745956.6882,8177739.5716,0.0912
19963,2214062,318267.4313,7369572.8749,0.0432
19964,2214062,740883.7910,7369572.8749,0.1005
19965,2214062,366844.6539,7369572.8749,0.0498
19966,2214062,398795.7247,7369572.8749,0.0541
19967,2214062,631513.2706,7369572.8749,0.0857
19968,2214062,256915.7504,7369572.8749,0.0349
19969,2214062,270345.8809,7369572.8749,0.0367
19970,2214062,256275.1406,7369572.8749,0.0348
19971,2214062,753376.9775,7369572.8749,0.1022
19972,2214062,544135.0023,7369572.8749,0.0738
19973,2214062,1165044.5615,7369572.8749,0.1581
19974,2214062,485952.8182,7369572.8749,0.0659
19975,2214062,641.0787,7369572.8749,0.0001
19976,2214062,356.2197,7369572.8749,0.0000
19977,2214062,287916.6764,7369572.8749,0.0391
19978,2214062,622198.2996,7369572.8749,0.0844
19979,2214062,270109.5974,7369572.8749,0.0367
19980,1002032,469123.7739,1162292.1327,0.4036
19981,1002032,299063.1018,1162292.1327,0.2573
19982,1002032,394105.2571,1162292.1327,0.3391
19983,2012042,343392.0162,1125179.8221,0.3052
19984,2012042,781787.8058,1125179.8221,0.6948
19985,1403112,255667.2154,4250318.8996,0.0602
19986,1403112,2861351.6657,4250318.8996,0.6732
19987,1403112,252245.0983,4250318.8996,0.0593
19988,1403112,881054.9202,4250318.8996,0.2073
19989,1806012,1735455.9314,2967025.2314,0.5849
19990,1806012,329667.7895,2967025.2314,0.1111
19991,1806012,419991.7059,2967025.2314,0.1416
19992,1806012,481909.8045,2967025.2314,0.1624
19993,1216013,903334.8830,903334.8830,1.0000
19994,2609062,441567.4947,4192676.0770,0.1053
19995,2609062,394780.4053,4192676.0770,0.0942
19996,2609062,149785.9927,4192676.0770,0.0357
19997,2609062,286785.7009,4192676.0770,0.0684
19998,2609062,317949.4638,4192676.0770,0.0758
19999,2609062,266164.8789,4192676.0770,0.0635
20000,2609062,336146.4554,4192676.0770,0.0802
20001,2609062,255806.5656,4192676.0770,0.0610
20002,2609062,125353.4989,4192676.0770,0.0299
20003,2609062,304577.0170,4192676.0770,0.0726
20004,2609062,3783.5870,4192676.0770,0.0009
20005,2609062,23020.4929,4192676.0770,0.0055
20006,2609062,469293.7871,4192676.0770,0.1119
20007,2609062,422261.9920,4192676.0770,0.1007
20008,2609062,395398.7447,4192676.0770,0.0943
20009,3206053,265314.8376,4636734.4925,0.0572
20010,3206053,281582.1364,4636734.4925,0.0607
20011,3206053,287258.2705,4636734.4925,0.0620
20012,3206053,255995.4616,4636734.4925,0.0552
20013,3206053,276400.5549,4636734.4925,0.0596
20014,3206053,377746.1151,4636734.4925,0.0815
20015,3206053,1265339.9302,4636734.4925,0.2729
20016,3206053,1097468.8575,4636734.4925,0.2367
20017,3206053,267421.8923,4636734.4925,0.0577
20018,3206053,262206.4366,4636734.4925,0.0565
20019,1202012,72811.6917,5074378.9948,0.0143
20020,1202012,543564.8493,5074378.9948,0.1071
20021,1202012,709739.1768,5074378.9948,0.1399
20022,1202012,762889.6124,5074378.9948,0.1503
20023,1202012,3687.7181,5074378.9948,0.0007
20024,1202012,2717367.0489,5074378.9948,0.5355
20025,1202012,263723.2627,5074378.9948,0.0520
20026,1202012,595.6349,5074378.9948,0.0001
20027,0608082,477794.9430,5501394.6773,0.0868
20028,0608082,367438.8067,5501394.6773,0.0668
20029,0608082,250424.0321,5501394.6773,0.0455
20030,0608082,391407.9208,5501394.6773,0.0711
20031,0608082,317513.4268,5501394.6773,0.0577
20032,0608082,1342490.0804,5501394.6773,0.2440
20033,0608082,342697.9927,5501394.6773,0.0623
20034,0608082,265926.2579,5501394.6773,0.0483
20035,0608082,68359.8511,5501394.6773,0.0124
20036,0608082,12411.7688,5501394.6773,0.0023
20037,0608082,262153.2849,5501394.6773,0.0477
20038,0608082,292484.2047,5501394.6773,0.0532
20039,0608082,340775.0155,5501394.6773,0.0619
20040,0608082,264984.9221,5501394.6773,0.0482
20041,0608082,250505.3440,5501394.6773,0.0455
20042,0608082,254026.8257,5501394.6773,0.0462
20043,3007053,479834.9305,4459553.5087,0.1076
20044,3007053,847415.3326,4459553.5087,0.1900
20045,3007053,104319.9299,4459553.5087,0.0234
20046,3007053,578957.7078,4459553.5087,0.1298
20047,3007053,1721455.5889,4459553.5087,0.3860
20048,3007053,352665.4918,4459553.5087,0.0791
20049,3007053,342125.6099,4459553.5087,0.0767
20050,3007053,32778.9172,4459553.5087,0.0074
20051,1404011,3482863.8262,3482863.8262,1.0000
20052,1816063,442591.2542,8751156.0472,0.0506
20053,1816063,541395.2633,8751156.0472,0.0619
20054,1816063,323474.8354,8751156.0472,0.0370
20055,1816063,432786.1061,8751156.0472,0.0495
20056,1816063,397821.1726,8751156.0472,0.0455
20057,1816063,436351.1685,8751156.0472,0.0499
20058,1816063,945430.7318,8751156.0472,0.1080
20059,1816063,580911.5735,8751156.0472,0.0664
20060,1816063,307090.1998,8751156.0472,0.0351
20061,1816063,2409342.3703,8751156.0472,0.2753
20062,1816063,1582967.4868,8751156.0472,0.1809
20063,1816063,350993.8848,8751156.0472,0.0401
20064,1412062,328970.6837,5810310.8757,0.0566
20065,1412062,304609.1128,5810310.8757,0.0524
20066,1412062,360648.2476,5810310.8757,0.0621
20067,1412062,475712.6164,5810310.8757,0.0819
20068,1412062,1315859.6380,5810310.8757,0.2265
20069,1412062,251632.1500,5810310.8757,0.0433
20070,1412062,586783.2016,5810310.8757,0.1010
20071,1412062,318472.6821,5810310.8757,0.0548
20072,1412062,252334.1532,5810310.8757,0.0434
20073,1412062,247852.1279,5810310.8757,0.0427
20074,1412062,258524.6661,5810310.8757,0.0445
20075,1412062,258459.0981,5810310.8757,0.0445
20076,1412062,269543.3150,5810310.8757,0.0464
20077,1412062,298923.8225,5810310.8757,0.0514
20078,1412062,281985.3607,5810310.8757,0.0485
20079,2812011,2546.6005,4165459.3850,0.0006
20080,2812011,4150691.2516,4165459.3850,0.9965
20081,2812011,12221.5329,4165459.3850,0.0029
20082,2012092,750132.6440,750132.6440,1.0000
20083,1212042,1900.8879,5087422.9710,0.0004
20084,1212042,1295094.6842,5087422.9710,0.2546
20085,1212042,912347.1580,5087422.9710,0.1793
20086,1212042,405823.0293,5087422.9710,0.0798
20087,1212042,431346.5326,5087422.9710,0.0848
20088,1212042,459187.2488,5087422.9710,0.0903
20089,1212042,438335.2049,5087422.9710,0.0862
20090,1212042,306689.4068,5087422.9710,0.0603
20091,1212042,477006.8512,5087422.9710,0.0938
20092,1212042,350476.2822,5087422.9710,0.0689
20093,1212042,724.5926,5087422.9710,0.0001
20094,1212042,8491.0925,5087422.9710,0.0017
20095,1015052,451930.9037,4402541.9976,0.1027
20096,1015052,706805.9895,4402541.9976,0.1605
20097,1015052,1045922.4638,4402541.9976,0.2376
20098,1015052,308659.9330,4402541.9976,0.0701
20099,1015052,1631727.0866,4402541.9976,0.3706
20100,1015052,257495.6210,4402541.9976,0.0585
20101,2214032,255054.8769,1249074.2251,0.2042
20102,2214032,618994.0019,1249074.2251,0.4956
20103,2214032,375025.3464,1249074.2251,0.3002
20104,1430012,259289.1886,3581618.4961,0.0724
20105,1430012,1139047.6380,3581618.4961,0.3180
20106,1430012,395769.6723,3581618.4961,0.1105
20107,1430012,255672.9977,3581618.4961,0.0714
20108,1430012,395960.9044,3581618.4961,0.1106
20109,1430012,249649.4618,3581618.4961,0.0697
20110,1430012,322796.0718,3581618.4961,0.0901
20111,1430012,306370.3926,3581618.4961,0.0855
20112,1430012,257062.1690,3581618.4961,0.0718
20113,1002043,1812503.9539,2502898.1765,0.7242
20114,1002043,690394.2226,2502898.1765,0.2758
20115,0610052,678.1368,2928702.2988,0.0002
20116,0610052,223850.0012,2928702.2988,0.0764
20117,0610052,185.3685,2928702.2988,0.0001
20118,0610052,511079.8557,2928702.2988,0.1745
20119,0610052,379226.2300,2928702.2988,0.1295
20120,0610052,759252.0543,2928702.2988,0.2592
20121,0610052,31301.7752,2928702.2988,0.0107
20122,0610052,502233.1450,2928702.2988,0.1715
20123,0610052,498698.5493,2928702.2988,0.1703
20124,0610052,22197.1827,2928702.2988,0.0076
20125,2401011,77238.2637,12737852.7363,0.0061
20126,2401011,277204.3897,12737852.7363,0.0218
20127,2401011,63929.8776,12737852.7363,0.0050
20128,2401011,9886335.7332,12737852.7363,0.7761
20129,2401011,589571.7772,12737852.7363,0.0463
20130,2401011,530363.1005,12737852.7363,0.0416
20131,2401011,48655.8627,12737852.7363,0.0038
20132,2401011,172586.2784,12737852.7363,0.0135
20133,2401011,1091891.2072,12737852.7363,0.0857
20134,2401011,76.2460,12737852.7363,0.0000
20135,1206132,303129.0043,2975265.1371,0.1019
20136,1206132,1949467.5842,2975265.1371,0.6552
20137,1206132,257637.2785,2975265.1371,0.0866
20138,1206132,465031.2701,2975265.1371,0.1563
20139,0612032,413870.2023,3290845.4074,0.1258
20140,0612032,170278.9627,3290845.4074,0.0517
20141,0612032,1589594.4393,3290845.4074,0.4830
20142,0612032,292683.8693,3290845.4074,0.0889
20143,0612032,199565.8885,3290845.4074,0.0606
20144,0612032,311860.0374,3290845.4074,0.0948
20145,0612032,312764.9189,3290845.4074,0.0950
20146,0612032,227.0891,3290845.4074,0.0001
20147,3206063,770557.4945,2837612.5608,0.2716
20148,3206063,253834.2461,2837612.5608,0.0895
20149,3206063,303375.8383,2837612.5608,0.1069
20150,3206063,320281.6620,2837612.5608,0.1129
20151,3206063,263416.5897,2837612.5608,0.0928
20152,3206063,314111.7007,2837612.5608,0.1107
20153,3206063,3577.6511,2837612.5608,0.0013
20154,3206063,282804.3358,2837612.5608,0.0997
20155,3206063,737.0449,2837612.5608,0.0003
20156,3206063,314809.0395,2837612.5608,0.1109
20157,3206063,8301.6515,2837612.5608,0.0029
20158,3206063,1805.3068,2837612.5608,0.0006
20159,1202023,1064122.8064,13732346.5057,0.0775
20160,1202023,1142861.4343,13732346.5057,0.0832
20161,1202023,4784079.2221,13732346.5057,0.3484
20162,1202023,143218.1878,13732346.5057,0.0104
20163,1202023,134.5862,13732346.5057,0.0000
20164,1202023,505768.0292,13732346.5057,0.0368
20165,1202023,923709.8827,13732346.5057,0.0673
20166,1202023,258186.5505,13732346.5057,0.0188
20167,1202023,1446004.3939,13732346.5057,0.1053
20168,1202023,3113017.9692,13732346.5057,0.2267
20169,1202023,351243.4434,13732346.5057,0.0256
20170,2610011,597845.9020,12088575.9655,0.0495
20171,2610011,260958.7624,12088575.9655,0.0216
20172,2610011,10434266.8888,12088575.9655,0.8632
20173,2610011,795504.4122,12088575.9655,0.0658
20174,1216022,351699.0912,1323333.6498,0.2658
20175,1216022,971634.5586,1323333.6498,0.7342
20176,3007022,330458.9175,3205578.4786,0.1031
20177,3007022,374154.9803,3205578.4786,0.1167
20178,3007022,433598.2339,3205578.4786,0.1353
20179,3007022,511896.4048,3205578.4786,0.1597
20180,3007022,255092.6331,3205578.4786,0.0796
20181,3007022,253489.8591,3205578.4786,0.0791
20182,3007022,321688.2880,3205578.4786,0.1004
20183,3007022,717487.4407,3205578.4786,0.2238
20184,3007022,7711.7212,3205578.4786,0.0024
20185,2809053,251746.6667,3856950.5951,0.0653
20186,2809053,2007616.7580,3856950.5951,0.5205
20187,2809053,513476.6898,3856950.5951,0.1331
20188,2809053,257796.2745,3856950.5951,0.0668
20189,2809053,255976.7472,3856950.5951,0.0664
20190,2809053,317489.8243,3856950.5951,0.0823
20191,2809053,252847.6345,3856950.5951,0.0656
20192,0608092,782680.3964,4931800.4128,0.1587
20193,0608092,821045.4420,4931800.4128,0.1665
20194,0608092,351319.1392,4931800.4128,0.0712
20195,0608092,446366.7837,4931800.4128,0.0905
20196,0608092,1013674.8000,4931800.4128,0.2055
20197,0608092,976768.9638,4931800.4128,0.1981
20198,0608092,536667.3213,4931800.4128,0.1088
20199,0608092,3277.5664,4931800.4128,0.0007
20200,1404022,1663.1048,340371.0651,0.0049
20201,1404022,379.5470,340371.0651,0.0011
20202,1404022,4102.8660,340371.0651,0.0121
20203,1404022,452.6545,340371.0651,0.0013
20204,1404022,333772.8929,340371.0651,0.9806
20205,1816072,2861033.7656,3660727.5311,0.7815
20206,1816072,351241.8337,3660727.5311,0.0959
20207,1816072,448451.9319,3660727.5311,0.1225
20208,1425092,270878.8837,4989365.3724,0.0543
20209,1425092,381082.6695,4989365.3724,0.0764
20210,1425092,330916.8335,4989365.3724,0.0663
20211,1425092,3265.4332,4989365.3724,0.0007
20212,1425092,273298.9306,4989365.3724,0.0548
20213,1425092,497278.4988,4989365.3724,0.0997
20214,1425092,296057.8992,4989365.3724,0.0593
20215,1425092,8131.6990,4989365.3724,0.0016
20216,1425092,0.9120,4989365.3724,0.0000
20217,1425092,253992.8215,4989365.3724,0.0509
20218,1425092,107.5884,4989365.3724,0.0000
20219,1425092,1294079.6762,4989365.3724,0.2594
20220,1425092,429392.0047,4989365.3724,0.0861
20221,1425092,272984.0491,4989365.3724,0.0547
20222,1425092,677897.4729,4989365.3724,0.1359
20223,2812022,401369.3670,3601128.6406,0.1115
20224,2812022,387496.0921,3601128.6406,0.1076
20225,2812022,808427.3710,3601128.6406,0.2245
20226,2812022,705397.5914,3601128.6406,0.1959
20227,2812022,394330.1042,3601128.6406,0.1095
20228,2812022,264892.3361,3601128.6406,0.0736
20229,2812022,347013.9599,3601128.6406,0.0964
20230,2812022,292201.8189,3601128.6406,0.0811
20231,2002013,298683.7110,6989001.6901,0.0427
20232,2002013,388628.3738,6989001.6901,0.0556
20233,2002013,277061.4843,6989001.6901,0.0396
20234,2002013,957.4849,6989001.6901,0.0001
20235,2002013,284281.3606,6989001.6901,0.0407
20236,2002013,1853235.0412,6989001.6901,0.2652
20237,2002013,293083.0476,6989001.6901,0.0419
20238,2002013,390002.1959,6989001.6901,0.0558
20239,2002013,3129.9650,6989001.6901,0.0004
20240,2002013,1273794.9439,6989001.6901,0.1823
20241,2002013,284601.3060,6989001.6901,0.0407
20242,2002013,251864.1237,6989001.6901,0.0360
20243,2002013,27678.3009,6989001.6901,0.0040
20244,2002013,424678.5850,6989001.6901,0.0608
20245,2002013,359036.1608,6989001.6901,0.0514
20246,2002013,578285.6057,6989001.6901,0.0827
20247,3206072,259856.1931,2973667.1321,0.0874
20248,3206072,259372.4842,2973667.1321,0.0872
20249,3206072,260361.1178,2973667.1321,0.0876
20250,3206072,253776.6205,2973667.1321,0.0853
20251,3206072,360248.3134,2973667.1321,0.1211
20252,3206072,6392.6379,2973667.1321,0.0021
20253,3206072,8112.0520,2973667.1321,0.0027
20254,3206072,443203.4787,2973667.1321,0.1490
20255,3206072,507384.9383,2973667.1321,0.1706
20256,3206072,260891.3828,2973667.1321,0.0877
20257,3206072,347820.7565,2973667.1321,0.1170
20258,3206072,4356.7256,2973667.1321,0.0015
20259,3206072,1890.4315,2973667.1321,0.0006
20260,2214043,264430.9476,5077695.8404,0.0521
20261,2214043,255472.2051,5077695.8404,0.0503
20262,2214043,497186.5525,5077695.8404,0.0979
20263,2214043,2300049.8207,5077695.8404,0.4530
20264,2214043,462856.8383,5077695.8404,0.0912
20265,2214043,258771.7294,5077695.8404,0.0510
20266,2214043,298272.2020,5077695.8404,0.0587
20267,2214043,416961.9253,5077695.8404,0.0821
20268,2214043,323693.6197,5077695.8404,0.0637
20269,0264011,1721121.7755,86210755.1927,0.0200
20270,0264011,310703.6353,86210755.1927,0.0036
20271,0264011,270519.6308,86210755.1927,0.0031
20272,0264011,2617042.3518,86210755.1927,0.0304
20273,0264011,1272519.9488,86210755.1927,0.0148
20274,0264011,918319.5308,86210755.1927,0.0107
20275,0264011,985914.7969,86210755.1927,0.0114
20276,0264011,32703080.5536,86210755.1927,0.3793
20277,0264011,370349.8510,86210755.1927,0.0043
20278,0264011,274762.5648,86210755.1927,0.0032
20279,0264011,8452582.8760,86210755.1927,0.0980
20280,0264011,791259.9694,86210755.1927,0.0092
20281,0264011,1016404.4347,86210755.1927,0.0118
20282,0264011,729896.9363,86210755.1927,0.0085
20283,0264011,834383.4049,86210755.1927,0.0097
20284,0264011,250970.3907,86210755.1927,0.0029
20285,0264011,973978.0832,86210755.1927,0.0113
20286,0264011,454657.5563,86210755.1927,0.0053
20287,0264011,121.5599,86210755.1927,0.0000
20288,0264011,65567.8755,86210755.1927,0.0008
20289,0264011,3111.1369,86210755.1927,0.0000
20290,0264011,4676.5401,86210755.1927,0.0001
20291,0264011,298471.3123,86210755.1927,0.0035
20292,0264011,467.9751,86210755.1927,0.0000
20293,0264011,294351.7356,86210755.1927,0.0034
20294,0264011,4881286.1095,86210755.1927,0.0566
20295,0264011,6025918.7066,86210755.1927,0.0699
20296,0264011,1033981.9033,86210755.1927,0.0120
20297,0264011,2028143.1237,86210755.1927,0.0235
20298,0264011,7953.3237,86210755.1927,0.0001
20299,0264011,353.8292,86210755.1927,0.0000
20300,0264011,484844.9834,86210755.1927,0.0056
20301,0264011,3811.4778,86210755.1927,0.0000
20302,0264011,1996.5773,86210755.1927,0.0000
20303,0264011,394097.5799,86210755.1927,0.0046
20304,0264011,987648.1639,86210755.1927,0.0115
20305,0264011,48121.8519,86210755.1927,0.0006
20306,0264011,1024672.7192,86210755.1927,0.0119
20307,0264011,3054.1353,86210755.1927,0.0000
20308,0264011,1373735.6596,86210755.1927,0.0159
20309,0264011,3904816.6863,86210755.1927,0.0453
20310,0264011,1037357.5676,86210755.1927,0.0120
20311,0264011,959737.8925,86210755.1927,0.0111
20312,0264011,378298.4114,86210755.1927,0.0044
20313,0264011,655812.6756,86210755.1927,0.0076
20314,0264011,3674908.9235,86210755.1927,0.0426
20315,0264011,363782.8176,86210755.1927,0.0042
20316,0264011,157375.4280,86210755.1927,0.0018
20317,0264011,1163808.2193,86210755.1927,0.0135
20318,1430022,248282.5161,4308423.2377,0.0576
20319,1430022,118494.8134,4308423.2377,0.0275
20320,1430022,439245.3171,4308423.2377,0.1020
20321,1430022,279284.6969,4308423.2377,0.0648
20322,1430022,721946.7156,4308423.2377,0.1676
20323,1430022,1016.4224,4308423.2377,0.0002
20324,1430022,310964.2062,4308423.2377,0.0722
20325,1430022,325501.5331,4308423.2377,0.0756
20326,1430022,816068.6971,4308423.2377,0.1894
20327,1430022,471361.8718,4308423.2377,0.1094
20328,1430022,576256.4482,4308423.2377,0.1338
20329,2014052,314795.2350,6637506.0628,0.0474
20330,2014052,95.1216,6637506.0628,0.0000
20331,2014052,264370.4833,6637506.0628,0.0398
20332,2014052,182323.8536,6637506.0628,0.0275
20333,2014052,407023.5101,6637506.0628,0.0613
20334,2014052,357266.5865,6637506.0628,0.0538
20335,2014052,298043.9229,6637506.0628,0.0449
20336,2014052,252230.3629,6637506.0628,0.0380
20337,2014052,354138.4262,6637506.0628,0.0534
20338,2014052,1637.0724,6637506.0628,0.0002
20339,2014052,164.9735,6637506.0628,0.0000
20340,2014052,304659.3019,6637506.0628,0.0459
20341,2014052,634976.1201,6637506.0628,0.0957
20342,2014052,260639.2620,6637506.0628,0.0393
20343,2014052,374900.2488,6637506.0628,0.0565
20344,2014052,1181080.9913,6637506.0628,0.1779
20345,2014052,33188.2461,6637506.0628,0.0050
20346,2014052,27273.0326,6637506.0628,0.0041
20347,2014052,375819.7303,6637506.0628,0.0566
20348,2014052,483299.2766,6637506.0628,0.0728
20349,2014052,276246.5004,6637506.0628,0.0416
20350,2014052,253333.8049,6637506.0628,0.0382
20351,0610062,287039.3185,2042710.9918,0.1405
20352,0610062,258330.4175,2042710.9918,0.1265
20353,0610062,937985.7004,2042710.9918,0.4592
20354,0610062,559355.5554,2042710.9918,0.2738
20355,1206143,373901.4542,5097213.8350,0.0734
20356,1206143,1829422.8142,5097213.8350,0.3589
20357,1206143,256408.4927,5097213.8350,0.0503
20358,1206143,42510.1777,5097213.8350,0.0083
20359,1206143,134771.1685,5097213.8350,0.0264
